Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18216286,Coolever,"","","","",Cl 50,Bogotá,Bogota D.C.,"",Colombia,http://coolever.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=4.639238&mlon=-74.076809,4.639238,-74.076809
18216295,Caixa Popular,"","","","","",Paterna,Valencian Community,"",Spain,http://caixapopular.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.5039227&mlon=-0.4421014,39.5039227,-0.4421014
18216304,Hokumou helth cooperative society,"","","","",東郷会恵愛堂病院 (Keiaido Hospital),"",Gunma Prefecture,"",Japan,http://hokumou.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.422535&mlon=139.279799,36.422535,139.279799
18216322,Sir Thomas Boughey Co-operative Business and Enterprise College,"","","","",Stone Road,Stafford,England,ST4 8AY,United Kingdom,http://stb.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.95289665&mlon=-2.201692614845819,52.95289665,-2.201692614845819
18216328,Tottori-univ co-op,"","","","","",Tottori-shi,Tottori Prefecture,"",Japan,http://toridai.coop;http://tottori-univ.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.522167&mlon=134.171906,35.522167,134.171906
18216343,NASA Federal Credit Union,"","","","","","",Maryland,20774,United States,http://nasafederal.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.868699500000005&mlon=-76.77891375,38.868699500000005,-76.77891375
18216349,Diciannove soc coop.,"","","","",Via Lomellini,Genoa,Liguria,16124,Italy,http://diciannove.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.4127251&mlon=8.9294081,44.4127251,8.9294081
18216352,Il Ginepro Societ Cooperativa Sociale,"","","","","",Reunion,Reunion,"",Italy,http://ilginepro.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-21.06667&mlon=55.26667,-21.06667,55.26667
18216370,Food Conspiracy Co-op,"","","","",North 4th Avenue,Tucson,Arizona,85705,United States,http://foodconspiracy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.22667980140328&mlon=-110.96547288117976,32.22667980140328,-110.96547288117976
18216388,Boyndie Wind Farm Co-operative Ltd,"","","","","",Barrow-in-Furness,England,LA14 2PN,United Kingdom,http://boyndie.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.11863517430191&mlon=-3.241703232187621,54.11863517430191,-3.241703232187621
18216391,CERT,"","","","",Rue Pomier Layrargues,Montpellier,Occitania,34060,France,http://cert.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5927597&mlon=3.8788699,43.5927597,3.8788699
18216403,"COOP.AGRICOLA SAN ISIDRO LABRADOR, COOP.V","","","","",Pz Ajuntament,Picassent,Valencia,46220,Spain,http://coopic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.362979&mlon=-0.457605,39.362979,-0.457605
18216406,Common Ground Food Coop,"","","","",West Illinois Street,Urbana,Illinois,61801,United States,http://commonground.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.1091696&mlon=-88.2087195,40.1091696,-88.2087195
18216433,COOP de France RAA,"","","","",Rue Jean Baldassini,Lyon,Rhône,69007,France,http://cdf-raa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.727811&mlon=4.836371,45.727811,4.836371
18216439,Abacus SCCL,"","","","",Pont Porta d'Europa,Barcelona,Catalonia,08001,Spain,http://abacuscooperativa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.3673805&mlon=2.1765375,41.3673805,2.1765375
18216448,South Dakota Rural Electric,"","","","","",West Hughes,South Dakota,57501,United States,http://cooperativeconnections.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.5276&mlon=-100.309037,44.5276,-100.309037
18216466,PERSPECTIVES,"","","","","","",Pyrénées-Orientales,66100,France,http://perspectives.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.667883&mlon=2.903148,42.667883,2.903148
18216472,LA PENICHE,"","","","",Rue Abbé Vincent,Fontaine,Isère,38600,France,http://autogestion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.193037&mlon=5.672392,45.193037,5.672392
18216475,Scop la Peniche,"","","","",Rue Gustave Eiffel,Grenoble,Auvergne-Rhône-Alpes,38000,France,http://oui.coop;http://turbine.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.1835863&mlon=5.7036061,45.1835863,5.7036061
18216481,UNCUMA,"","","","",Cl Paises Bajos,Pinto,Madrid,28320,Spain,http://uncuma.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.249295&mlon=-3.695756,40.249295,-3.695756
18216499,"Consolidated Beef Producers, Inc.","","","","",15th Street,Canyon,Texas,79015,United States,http://cbp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.98003677551021&mlon=-101.92889663265306,34.98003677551021,-101.92889663265306
18216517,Social Enterprise and Co-operative Development Ltd,"","","","","",Allerdale,England,CA7 5AF,United Kingdom,http://secod.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.9518959&mlon=-3.2150939,54.9518959,-3.2150939
18216526,wwwilliam.coop,"","","","","",Montreal,Quebec,"",Canada,http://cpe.coop;http://william.coop;http://wwwilliam.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.586473&mlon=-73.599972,45.586473,-73.599972
18216535,Choctaw Electric Cooperative,"","","","","",Hugo,Oklahoma,74743,United States,http://choctawelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.016349&mlon=-95.512001,34.016349,-95.512001
18216538,Cooperativa del Camp d'Ivars D'urgell. S.C.C.L.,"","","","",Pz Bisbe Coll,Ivars d'Urgell,Lleida,25260,Spain,http://coopivars.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.679919&mlon=0.985015,41.679919,0.985015
18216541,co-op chyugoku shikoku consumers' co-operative union,"","","","",1-1-46 Futabanosato Higashi-ku,Hiroshima-shi,Hiroshima,732-8504,Japan,http://csnet.coop,"","","","","","","","","","","",""
18216580,Sirio Soc. Coop,"","","","",Via Venticinque Aprile,Campobasso,Molise,86100,Italy,http://sirio.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.5622964&mlon=14.6691071,41.5622964,14.6691071
18216601,Harvest Moon Natural Food Co-op,"","","","","",Minneapolis,Minnesota,55414,United States,http://harvestmoon.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.98787605&mlon=-93.24549505,44.98787605,-93.24549505
18216625,Frontier Farm Credit,"","","","",S 118th St,Omaha,Nebraska,68137,United States,http://frontierfarmcredit.coop;http://farmcreditkansas.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.206715&mlon=-96.09697,41.206715,-96.09697
18216628,NUMARK CREDIT UNION,"","","","",Illinois & Michigan Trail,Joliet,Illinois,"",United States,http://numarkcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.4874269&mlon=-88.1627157,41.4874269,-88.1627157
18216631,Montana Credit Union Network,"","","","",North Rodney Street,Helena,Montana,59601,United States,http://montanacreditunions.coop;http://mcun.coop;http://nwmesa.coop;http://mtmesa.coop;http://mesa.coop;http://montanascreditunions.coop;http://coopcampaignacademy.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.58579&mlon=-112.034553,46.58579,-112.034553
18216655,URBED,"","","","",Little Lever Street,Manchester,Greater Manchester,M1 1HR,United Kingdom,http://urbed.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.481914&mlon=-2.233666,53.481914,-2.233666
18216658,Cooperativa A/C Aibonitena,"","","","",Calle Jose C. Vazquez #100,Aibonito,Puerto Rico,00705,Puerto Rico,http://boni.coop,"","","","","","","","","","","",""
18216661,Kine' Societa' Cooperativa Sociale,"","","","","",Trent,Trento,"",Italy,http://kine.coop;http://trentino.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.068608&mlon=11.124906,46.068608,11.124906
18216670,Living Water Co-operative,"","","","","",Regina,Saskatchewan,"",Canada,http://sustainable.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.448205&mlon=-104.619116,50.448205,-104.619116
18216682,De rue et de Cirque,"","","","",Avenue Jean Jaurès,Paris,Ile-de-France,75019,France,http://2r2c.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.89420775&mlon=2.3931778180311785,48.89420775,2.3931778180311785
18216685,RCC RED COOPERATIVA DE COMUNICACION C L,"","","","","",Autonomous City of Buenos Aires,"",1414,Argentina,http://rccpagos.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.59182982275376&mlon=-58.43751127778233,-34.59182982275376,-58.43751127778233
18216697,Red Cooperativa de Comunicaciones,"","","","","",Autonomous City of Buenos Aires,"",1414,Argentina,http://rccpago.coop;http://electronico.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-34.59182982275376&mlon=-58.43751127778233,-34.59182982275376,-58.43751127778233
18216700,Great Basin Community Food Cooperative,"","","","",Plumas Street,Reno,Nevada,89509,United States,http://greatbasinfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.51971775&mlon=-119.81254059375,39.51971775,-119.81254059375
18216712,Bellco Credit Union,"","","","","",Greenwood Village,Colorado,"",United States,http://bellco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.616948&mlon=-104.912096,39.616948,-104.912096
18216760,syokugyousyoukaikigyoukumiai,"","","","",若穂綿内,"",Nagano Prefecture,"",Japan,http://jinzai.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.607892&mlon=138.281025,36.607892,138.281025
18216784,Cooservunal,"","","","","","",Antioquia,"",Colombia,http://cooservunal.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.2180499&mlon=-76.6526787,6.2180499,-76.6526787
18216787,Urban Alliance for Sustainability,"","","","",26th Avenue,San Francisco,California,94122-1515,United States,http://uas.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.76378345&mlon=-122.48494600139276,37.76378345,-122.48494600139276
18216793,xsto.info,"","","","",Cl Embajadores,Madrid,Madrid,28012,Spain,http://dominios.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.408299&mlon=-3.704338,40.408299,-3.704338
18216796,CONSORZIO IMPRONTE SOCIALI Societa Cooperativa Sociale,"","","","",Via Fabbri,Comacchio,Emilia-Romagna,"",Italy,http://improntesociali.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.6931468&mlon=12.183871,44.6931468,12.183871
18216814,Pingo Societa coop. Sociale Integrata,"","","","",Via Ostiense,Rome,Lazio,00154,Italy,http://maggio82.coop;http://officinadellacarta.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.8655191&mlon=12.4795442,41.8655191,12.4795442
18216826,Business Association of University Co-operatives,"","","","",Wada-hori bridge,Tokyo,Tokyo,"",Japan,http://orange.coop;http://gakushoku.coop;http://univ.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.686235&mlon=139.656089,35.686235,139.656089
18216841,Coopsco Laurentides,"","","","",Rue Fournier,Saint-Jérôme,Quebec,J7Z 4V2,Canada,http://laurentides.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7798035&mlon=-74.0005097,45.7798035,-74.0005097
18216853,Provident Credit Union,"","","","",Saxton Priv,Ottawa,Ontario,"",United States,http://providentcreditunion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.344381&mlon=-75.796333,45.344381,-75.796333
18216859,State Farm Mutual Automobile Insurance Company,"","","","",Three State Farm Plaza,Bloomington,IL,61791-0001,United States,http://statefarmcreditunion.coop,"","","","","","","","","","","",""
18216877,ANIS PRODUCTIONS,"","","","",Rue De Corsac,Brives-Charensac,Haute-Loire,43700,France,http://anisproductions.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.052354&mlon=3.915264,45.052354,3.915264
18216883,Green Fields Market,"","","","",Main Street,Greenfield,Massachusetts,01301,United States,http://fcc.coop;http://franklincommunity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.58805405&mlon=-72.60392327350618,42.58805405,-72.60392327350618
18216904,Genossenschaftsverband Bayern e.V.,"","","","","",Munich,Bavaria,"",Germany,http://profil.coop;http://gvb.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.1371079&mlon=11.5753822,48.1371079,11.5753822
18216907,"Claiborne Electric Coop., Inc.","","","","","","",Louisiana,71040,United States,http://our.coop;http://claiborneelectric.coop;http://datamax.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.767333&mlon=-93.014942,32.767333,-93.014942
18216910,Alloya Corporate FCU,"","","","","",Naperville,Illinois,"",United States,http://premiercorp.coop;http://premiercorporate.coop;http://alloya.coop;http://alloyacorporate.coop;http://alloyacorp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.7728699&mlon=-88.1479278,41.7728699,-88.1479278
18216916,KYUSHU CONSUMER'S CO-OP UNION,"","","","","","",Fukuoka Prefecture,"",Japan,http://kyushu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.62456&mlon=130.54717,33.62456,130.54717
18216928,Masters Cooperative,"","","","","Okamoto, Higashinada",Kobe-shi,Hyogo Prefecture,"",Japan,http://masters.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.728613&mlon=135.274439,34.728613,135.274439
18216955,EMC2,"","","","","",Bras-sur-Meuse,Grand Est,55100,France,http://avenir.coop;http://cerest.coop;http://emc2elevage.coop;http://champsdavenir.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.20958&mlon=5.37561,49.20958,5.37561
18216979,argentinaphoto.com.ar,"","","","",argentinaphoto@gmail.com,Buenos Aires,Capital Federal,1187,Argentina,http://sub.coop,"","","","","","","","","","","",""
18216997,Sunflower Electric Power Corp.,"","","","","",Hays,Kansas,67601,United States,http://holcombstation.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.8791783&mlon=-99.3267702,38.8791783,-99.3267702
18217000,Instituto Mexicano de Desarrollo Cooperativo AC,"","","","","",Mexico City,"",07050,Mexico,http://imdecoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.4838614&mlon=-99.1134723,19.4838614,-99.1134723
18217006,Credit Union League of Thailand Limited,"","","","",Soi Ramkhamhaeng 26/1,Bangkok,Bangkok,10240,Thailand,http://cultthai.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=13.759932&mlon=100.631843,13.759932,100.631843
18217009,BCA/hemerica,"","","","","","",Rhode Island,02893,United States,http://bca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.679006&mlon=-71.518688,41.679006,-71.518688
18217012,InforCoop Lega Piemonte,"","","","",Via Livorno,Turin,Piemont,10144,Italy,http://inforcoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.0873276&mlon=7.6692398,45.0873276,7.6692398
18217057,Jesus Obrero Cooperativa,"","","","",PMB 159 HC-01 Box 29030,Caguas,Not Applicable,00725-8900,Puerto Rico,http://jesusobrero.coop,"","","","","","","","","","","",""
18217063,Heart of Texas Electric Cooperative,"","","","",McGregor Street,North Lanarkshire,Scotland,"",United States,http://hotec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=55.777558&mlon=-3.953844,55.777558,-3.953844
18217066,Co-operative Web,"","","","",Longbridge Lane,Birmingham,West Midlands,"",United Kingdom,http://web.coop;http://people.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.397011&mlon=-1.980761,52.397011,-1.980761
18217069,Frubona Gen.m.b.H.,"","","","",Via Castel Firmiano - Sigmundskroner Straße,Bolzano - Bozen,Trentino-Alto Adige/Südtirol,39100,Italy,http://frubona.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.4912685&mlon=11.3055719,46.4912685,11.3055719
18217087,toyama CO-cperative,"","","","",4-221-2 Nishi-kaihotsu,fukui-city,Fukui,910-0843,Japan,http://tks.coop,"","","","","","","","","","","",""
18217105,Spiraco,"","","","",Willow Street,Austin,Texas,78702,United States,http://newmusic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.259661&mlon=-97.734022,30.259661,-97.734022
18217117,La Montanita Food Co-op,"","","","",Menaul Boulevard,Albuquerque,New Mexico,87107,United States,http://lamontanita.coop;http://coopdistribution.coop;http://lamontanitafood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.110076&mlon=-106.622812,35.110076,-106.622812
18217123,"Buckeye Power, Inc.","","","","","",Columbus,Ohio,"",United States,http://yourenergyadvisor.coop;http://countryliving.coop;http://ohioruralelectric.coop;http://oursolar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.9622601&mlon=-83.0007065,39.9622601,-83.0007065
18217126,ucoop,"","","","",8-16,Yokohama-shi,Kanagawa Prefecture,"",Japan,http://ouchi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.454653&mlon=139.556477,35.454653,139.556477
18217138,Black Star Co-op,"","","","","",Austin,Texas,78752,United States,http://blackstar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=30.3278833&mlon=-97.7021027,30.3278833,-97.7021027
18217141,COPROCOOP ILE DE FRANCE,"","","","",Rue de la Roquette,Paris,Ile-de-France,75011,France,http://copro.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.853349&mlon=2.3704726,48.853349,2.3704726
18217147,narakenseikatukyodoukumiairengoukai,"","","","",siminseikatukyoudoukumiainaracoop,"koinokubo,narasi",Nara,630-8136,Japan,http://narakenren.coop,"","","","","","","","","","","",""
18217171,Marquette Food Co-op,"","","","",West Baraga Avenue,Marquette,Michigan,"",United States,http://marquettefood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.5407781&mlon=-87.3938294,46.5407781,-87.3938294
18217177,Hunger Mountain Coop,"","","","","",Montpelier,Vermont,05602,United States,http://hungermountain.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.274398&mlon=-72.570933,44.274398,-72.570933
18217189,AVANT PREMIERES,"","","","",Rue De La Bergerie,Plérin,Côtes-d'Armor,22190,France,http://avant-premieres.coop;http://cae22-entrepreneurs.coop;http://cae22.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.546688&mlon=-2.736185,48.546688,-2.736185
18217195,Sheridan Electric,"","","","","",Malta,Carinthia,"",United States,http://sheridanelectric.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.95&mlon=13.5,46.95,13.5
18217201,Hokkaido Coop Union,"","","","",Higashisapporo 3jo dori,Sapporo-shi,Hokkaido Prefecture,"",Japan,http://doren.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.055376&mlon=141.383529,43.055376,141.383529
18217225,Cincinnati Interagency FCU,"","","","",Ml King Dr,"",North Carolina,"",United States,http://cifcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.320935&mlon=-77.793563,35.320935,-77.793563
18217240,Kyoto coop.,"","","","","",Kamikawara,Kumamoto Prefecture,"",Japan,http://kyoto.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.45352&mlon=130.18159,32.45352,130.18159
18217258,ETAMINE,"","","","",Rue de la Villette,Lyon,Auvergne-Rhône-Alpes,69001,France,http://etamine.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7583883&mlon=4.8619856,45.7583883,4.8619856
18217267,ADULLACT PROJET,"","","","",Rue du Mas de Verchant,Castelnau-le-Lez,Occitania,34170,France,http://adullact-projet.coop;http://referencement-cooperative.coop;http://referencement-cooperatives.coop;http://referencement-cooperatif.coop;http://capital-rebond-solidaire.coop;http://libriciel.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.6189392&mlon=3.9172779,43.6189392,3.9172779
18217297,Zone Universite Laval,"","","","","",Quebec,Quebec,"",Canada,http://zone.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.855987&mlon=-71.276271,46.855987,-71.276271
18217339,Sistemes Avancats D energia Solar Termica Sccl,"","","","",Moll de Barcelona,Barcelona,Catalonia,08001,Spain,http://aiguasol.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.372251&mlon=2.1775315,41.372251,2.1775315
18217357,Arianna soc.coop.sociale,"","","","","",Gardolo,Trento,"",Italy,http://arianna.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.115829&mlon=11.11703,46.115829,11.11703
18217360,Cooperativa A/C Aguada,"","","","",Carr. #115 Km. 24.6 Bo. Asomante Centro Multiservicio Cooperati,Aguada,Other,00602,Puerto Rico,http://coopaguada.coop,"","","","","","","","","","","",""
18217366,Indiana Statewide Association of RECs,"","","","",North High School Road,Indianapolis,Indiana,46214,United States,http://mjmec.coop;http://isa.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.775817599999996&mlon=-86.27191933350889,39.775817599999996,-86.27191933350889
18217369,Tecnologias Plexus,"","","","",Ru Isidro Parga Pondal,Santiago,Corunna,15702,Spain,http://intercooperar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.864435&mlon=-8.543656,42.864435,-8.543656
18217372,MOMS Food Co-op,"","","","",Buchanan Street North,Cambridge,Minnesota,55008,United States,http://citycentermarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.5734709&mlon=-93.2215829,45.5734709,-93.2215829
18217399,Consumers Co-oppative Fukui,"","","","",江守の里二丁目,"",Fukui Prefecture,"",Japan,http://hearts.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.026884&mlon=136.180895,36.026884,136.180895
18217423,CO-OP Saga Consumers' Co-operative Society,"","","","",3-28,Yokohama-shi,Kanagawa Prefecture,"",Japan,http://saga.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.46119&mlon=139.553746,35.46119,139.553746
18217435,Toyama Prefectural University Coop,"","","","",金屋,Toyama-shi,Toyama Prefecture,"",Japan,http://pu-toyama.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.693968&mlon=137.167538,36.693968,137.167538
18217474,REVISION SUD EST,"","","","",Rue De Gerland,Lyon,Rhône,69007,France,http://revision-sudest.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.727891&mlon=4.837522,45.727891,4.837522
18217480,Union Adherents Coop,"","","","",Rue des Halles,Paris,Ile-de-France,75001,France,http://lorca.coop;http://coopagora.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.8597144&mlon=2.3466035,48.8597144,2.3466035
18217489,Grain Train Natural Foods Market,"","","","","",Petoskey,Michigan,49770,United States,http://graintrain.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.3750269&mlon=-84.9541776,45.3750269,-84.9541776
18217501,NTIC,"","","","",Av Jose Ortega Y Gasset,Malaga,Malaga,29006,Spain,http://ntic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.710279&mlon=-4.45403,36.710279,-4.45403
18217513,Mission FCU,"","","","",Thornmint Road,San Diego,California,92127,United States,http://missionfed.coop;http://missionfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.016135&mlon=-117.100806,33.016135,-117.100806
18217531,PBC Credit Union,"","","","",Summit Boulevard,"",Florida,33406,United States,http://pbccu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=26.664891932524792&mlon=-80.09572609655136,26.664891932524792,-80.09572609655136
18217543,COOPERATIVA DI CONSUMO DI PREMARIACCO,"","","","",Via Fiore dei Liberi,Premariacco,Friuli Venezia Giulia,33040,Italy,http://premariacco.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.064079&mlon=13.397105,46.064079,13.397105
18217552,Confederacion de Cooperativas de Euskadi,"","","","",Nafarroako Errege-Erreginen kalea/Calle Reyes de Navarra,Vitoria-Gasteiz,Autonomous Community of the Basque Country,01013,Spain,http://konfekoop.coop;http://forocoop.coop;http://euskoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.86091775&mlon=-2.669805777469624,42.86091775,-2.669805777469624
18217564,Community Builders Cooperative,"","","","",Webster Avenue,Somerville,Massachusetts,02139-9991,United States,http://communitybuilders.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.37854445&mlon=-71.09584611399976,42.37854445,-71.09584611399976
18217600,CONSORZIO IMPRONTE SOCIALI Societa Cooperativa Sociale,"","","","",Via Borso,Ferrara,Emilia-Romagna,44121,Italy,http://daicrocicchi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.8422234&mlon=11.625384,44.8422234,11.625384
18217603,Organic Maple Cooperative DBA Maple Valley,"","","","",Front Street,Cashton,Wisconsin,54619,United States,http://maplevalley.coop;http://maplevalleysyrup.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.74397987755102&mlon=-90.77821991836734,43.74397987755102,-90.77821991836734
18217618,North Central Missouri Elec. Cooperative,"","","","","",Polk Township,Missouri,63556,United States,http://ncmec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.182985&mlon=-93.12729,40.182985,-93.12729
18217621,AGRICULTORES FEDERADOS ARGENTINOS SCL,"","","","",Mitre,"",Santa Fe Province,"",Argentina,http://afascl.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.175869&mlon=-60.664798,-33.175869,-60.664798
18217633,URSCOP RHONE ALPES,"","","","",Avenue des Canuts,Vaulx-en-Velin,Auvergne-Rhône-Alpes,69120,France,http://ecoledelacooperation.coop;http://les-scop-rhonealpes.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7606594&mlon=4.9222695,45.7606594,4.9222695
18217639,TRANSMEA,"","","","",Rue Maurice Flandin,Lyon,Auvergne-Rhône-Alpes,69001,France,http://transmea.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.757863&mlon=4.862609,45.757863,4.862609
18217657,SICAREV,"","","","",Rue Des Noyers,Romagnat,Puy-de-Dôme,63540,France,http://alliances.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.737529&mlon=3.111018,45.737529,3.111018
18217687,Dublin Food Cooperative Limited,"","","","",Dublin,Dublin,Dublin City,"",Ireland,http://dublinfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.429733&mlon=-6.243769,53.429733,-6.243769
18217738,Consorzio Sol. Co. Catania Soc. Coop. Sociale ONLUS,"","","","",Via Chisari,Catania,Sicily,95123,Italy,http://solcoct.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.516716&mlon=15.072391,37.516716,15.072391
18217744,Cooperativa Sociale Le mille e una notte,"","","","","",Rome,Lazio,"",Italy,http://lemilleeunanotte.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.8933203&mlon=12.4829321,41.8933203,12.4829321
18217753,sanai yuukoukouryuu kyoudoukumiai,"","","","",Route Iseji-Ise,"",Mie Prefecture,"",Japan,http://sanai.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.364731&mlon=136.655383,34.364731,136.655383
18217789,Lane-Scott Electric Cooperative,"","","","",South High Street,Dighton,Kansas,67839,United States,http://lanescott.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.47849680071092&mlon=-100.4640039588822,38.47849680071092,-100.4640039588822
18217792,East Texas Electric Cooperative,"","","","",Coleman St,Nacogdoches,Texas,"",United States,http://etec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=31.584553&mlon=-94.639956,31.584553,-94.639956
