Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
82,Agile Collective,"Agile Collective is an ethical digital agency and worker co-operative with an experienced team based in the UK and Italy. We work exclusively with organisations that have a positive impact in the world, and our clients are most often drawn from the charity, NGO, education and public sectors. We work with open source software and agile delivery methodologies and place a strong emphasis on user experience. Our core technology is the leading open source content management system (CMS), Drupal, but from time to time we also work with other open source platforms including Wordpress.
As a company with a conscience, we contribute to our communities, minimise our environmental impact, value fairness and transparency, and ensure sustainability in our working practices.",Workers co-operative,Goods & Services,"",The Old Music Hall;106-108 Cowley Road,Oxford,"",OX4 1JE,GB,https://agile.coop,"","",agilecollective,,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41JE,51.748316,-1.239064
83,"Hand me on maternity, baby & toddler kit Oxford","We are an online community that share and pass on pre-loved maternity, baby and toddler clothes, toys and equipment for free. ",Community group (formal or informal),"Reduce, Reuse, Repair & Recycle","","",Oxford,"",OX4 3PB,GB,https://www.facebook.com/groups/1892367431092261,"","","",groups/1892367431092261,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX43PB,51.734278,-1.222126
84,Hand me on 3-8yrs kid's stuff Oxford ,"We are an online community that share and pass on pre-loved maternity, baby and toddler clothes, toys and equipment for free. ",Community group (formal or informal),"Reduce, Reuse, Repair & Recycle","","",Oxford,"",OX4 3PB,GB,https://www.facebook.com/groups/1993343017383118,"","","",groups/1993343017383118,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX43PB,51.734278,-1.222126
85,Low Carbon West Oxford,"Low Carbon West Oxford (LCWO) was set up after the summer floods of 2007 by residents concerned about climate change and local flooding. It is a community-led initiative which aims to combat climate change by cutting their community’s carbon dioxide emissions by 80 % by 2050, encouraging residents to live more sustainably, and contributing to a more cohesive and resilient community. They seek to work in an inclusive manner and ensure that everyone who lives and works in the area has a chance to participate in and benefit from LCWO’s projects.",Charity,"Campaigning, Activism & Advocacy","Energy;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle","",Oxford,"",OX2 0ET,GB,https://www.lowcarbonwestoxford.org.uk,"","",low_carbon_west,lowcarbonwestoxford,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX20ET,51.751552,-1.278905
86,South Oxford Farmers and Community Market,"The South Oxford Farmers and Community Market (SOFACOMA) is a weekly market selling ethically-produced local, seasonal and/or organic food and non-food goods. We define ‘local’ as being produced within a 30-mile radius of Oxford; and ‘produced’ as containing a significant quantity of local ingredients and labour. The South Oxford Farmers and Community Market is an initiative of the Low Carbon South Oxford (LCSO) Sustainable Food Group which supports the promotion of local food as a way of helping to combat climate change by reducing the amount of carbon released in the transport of food over long distances.",Community group (formal or informal),Food,Goods & Services,South Oxford Community Centre;Lake Street,Oxford,"",OX1 4RP,GB,http://www.southoxfordfarmersmarket.org.uk/,"","","",southoxfordfarmersmarket,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX14RP,51.739299,-1.256146
87,Oxford GreenPrint,"Oxford GreenPrint is a workers’ co-operative providing ethical, low impact printing to community groups, campaign groups, NGOs and businesses both in Oxford and across the UK. All their printing is done on recycled paper or card using renewable energy.",Workers co-operative,Goods & Services,"",East Oxford Community Centre;OARC (Room 1) upstairs;44 Princes Street,Oxford,"",OX4 1DD,GB,http://oxfordgreenprint.com/,"","",oxgreenprint,oxfordgreenprint,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41DD,51.748957,-1.236649
88,Abingdon Carbon Cutters,"Abingdon Carbon Cutters is a Community Action Group working in and around Abingdon to:
•	help reduce the carbon footprint of Abingdon in response to climate change;
•	promote a sustainable and resilient lifestyle for our town as fossil fuel stocks decline;
•	promote a range of activities consistent with the status of Abingdon as a community in Transition.
They focus on issues relating to food, waste reduction, energy, education and transport.",Community group (formal or informal),"Campaigning, Activism & Advocacy","Education;Energy;Food;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",St Ethelwolds House;30 East St Helen Street,Abingdon,"",OX14 3EB,GB,http://abingdoncarboncutters.org.uk,"","",abcarboncutters,abingdoncarboncutters,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX143EB,51.657387,-1.229471
89,Oxford Permaculture Picturehouse,"Oxford Permaculture Picturehouse aims to bring people together around films in sympathy with permaculture, promoting permaculture messages and know-how, but most of all reinforcing the network of interested people. Films are usually screened on the 4th Monday of the month at the East Oxford Community Centre.",Community group (formal or informal),"Arts, Media, Culture & Leisure","Food;Nature, Conservation & Environment",East Oxford Community Centre;44 Princes Street,Oxford,"",OX4 1DD,GB,"","","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41DD,51.748957,-1.236649
90,New Internationalist Publications Ltd,"New Internationalist is a leading independent media organization dedicated to socially conscious journalism and publishing. They are an independent, not-for-profit media multi-stakeholder co-operative, owned by their workers and over 3,600 investors. They tell the stories that the mainstream media sidestep and offer a platform for the people living those stories. Their award-winning magazine, books and website set the agenda for a radically fairer future, promote global justice and campaign for the disadvantaged all over the world.",Multi-stakeholder co-operative,"Arts, Media, Culture & Leisure","Campaigning, Activism & Advocacy;Education;Goods & Services",The Old Music Hall;106-108 Cowley Road,Oxford,"",OX4 1JE,GB,https://newint.org,"","",newint,newint,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41JE,51.748316,-1.239064
91,We Own It,"We Own It’s mission is to end privatisation for good so that people come before profit. We believe public services should belong to all of us - whether that's the NHS, schools, water, energy, rail, Royal Mail, care work or council services. Our work focuses on two things: campaigning against privatisation, and making the case for public ownership.  ",Not-for-profit organisation;Company (Other),"Campaigning, Activism & Advocacy","",The Old Music Hall;106-108 Cowley Road,Oxford,"",OX4 1JE,GB,https://weownit.org.uk/,"","",we_ownit	,weownitcampaign,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41JE,51.748316,-1.239064
92,Project SOUP,"Since its inception in 2013, Project SOUP (Support Oxford's Upcoming Projects) has been committed to combatting local issues and being a driving force for change in the Oxford community. Project SOUP brings together the people behind new community project ideas and the people that want to help make them happen. Together they enable people to support local projects in an effective way via a simple, democratic vote over a delicious dinner, made from surplus food. 
They hold one soup-filling, heart-warming event per Oxford academic term. At each event, 3-4 local social action groups/charities are invited to speak about their work, ‘pitch’ an idea to try and persuade the audience for their vote. After all the votes have been counted, a winner is announced and all the money on the door and extra donations goes directly to them.",Community group (formal or informal);Not-for-profit organisation;Social enterprise,"Campaigning, Activism & Advocacy",Food,Oxford Hub;17 Turl Street,Oxford,"",OX1 3DH,GB,https://projectsoupoxford.weebly.com/,"","",projectsoupoxf,projectsoupoxford,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX13DH,51.753932,-1.256775
94,Rose Hill Community Cupboard,"Rose Hill Community Cupboard provides food and essential items to people who need it the most. They help people by serving a cuppa and a snack and sending them home with a loaf and a nutritious bag of fresh fruit and veg. Visitors can chat, colour and play games while waiting to choose some groceries at the drop-in centre at Rose Hill Methodist Church one afternoon a week.",Community group (formal or informal),Food,"Community & Collective Spaces;Goods & Services;Reduce, Reuse, Repair & Recycle",Rose Hill Methodist Church;34 Singletree;Rose Hill,Oxford,"",OX4 4JP,GB,"","","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX44JP,51.731874,-1.227061
95,Orinoco Scrapstore,"Orinoco’s mission is to banish boredom and save the planet using creativity and play to inspire the reuse of materials. Over its 25 year history, Orinoco has saved lorry loads of interesting resources from ending up in landfill. Their Scrapstore in Headington sells scrap items for art, crafts, play and creative projects as well as new art materials, refurbished tools and DIY stuff. They collect suitable waste materials from businesses for potential reuse; accept usable garden and workshop tools; and hold a monthly ‘Swap Shop’ on the second Saturday of every month for usable household items people may no longer need or want. ",Not-for-profit organisation;Charity,"Reduce, Reuse, Repair & Recycle","Arts, Media, Culture & Leisure;Education",Bullingdon Community Centre;Peat Moors,Oxford,"",OX3 7HU,GB,https://orinocoscrapstore.wordpress.com/,"","","",oxorinoco,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX37HU,51.744492,-1.203382
96,Oxfordshire Asian Women's Voice,"Oxfordshire Asian Women's Voice was set up 7 months ago to provide support and advice to Asian women in their native language. We respond to the needs and requests from our members, providing support in a range of areas from learning new skills to accessing services and support against domestic violence.",Community group (formal or informal),"Health, Social Care & Wellbeing","",Rose Hill Community Centre;Carole’s Way;Rose Hill,Oxford	,"",OX4 4HF,GB,"","","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX44HF,51.726469,-1.230990
98,Syrian Sisters,Syrian Sisters is a regular support group for women from Syria and other Arabic-speaking countries. We meet every Friday at Rose Hill Community Centre. We run workshops and training on everything from learning English to Zumba classes. We also have activities for children during the holidays and host regular meals and celebrations. ,Community group (formal or informal),Community & Collective Spaces,"Arts, Media, Culture & Leisure;Education;Food;Health, Social Care & Wellbeing",Rose Hill Community Centre,Oxford,"",OX4 4HF,GB,"","","","",,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX44HF,51.726469,-1.230990
99,Extinction Rebellion Oxford,We are a non-violent direct action movement demanding urgent action in the face of the climate emergency. Our members are people in the Oxford area and surrounding villages who agree with the aims and methods of Extinction Rebellion. We are proud conscientious Earth protectors. There is no Planet B.,Community group (formal or informal),"Campaigning, Activism & Advocacy","",17 Nicholas Ave,Oxford,"",OX3 0RN,GB,https://www.xroxford.org,"","",xr_oxford,extinctionrebellionoxford,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX30RN,51.767297,-1.239180
100,InsightShare,"At InsightShare we work with communities around the world to address key issues through Participatory Video. Our goal if to  amplify unheard voices and bring people together to focus on change.  We therefore encourage, support push and advocate for participation and self-representation so that marginalised communities are part and parcel of decisions that affect their lives. ",Not-for-profit organisation;Social enterprise,"Campaigning, Activism & Advocacy","Arts, Media, Culture & Leisure;Health, Social Care & Wellbeing;Nature, Conservation & Environment",The Old Music Hall;106-108 Cowley Road,Oxford,"",OX4 1JE,GB,https://insightshare.org/,"","",insightshare,insightshareuk,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41JE,51.748316,-1.239064
102,Cultivate Oxfordshire,"Cultivate is all about bringing people together to create a better food system for Oxford. Better for everyone who eats food, better for everyone who grows food, and better for the planet.
We have experience running a market garden on 10 acres of land just outside Oxford on the Earth Trust farm, but now focus on partnering with local growers, producers and farmers to provide the people of Oxford with local, ethical delicious produce via our our weekly online market and farmers market stall. We work to involve more people in local food by building new routes to market for local producers and creating a vibrant and wide-ranging movement for local food in Oxford.",Social enterprise;Multi-stakeholder co-operative;Community Benefit Society / Industrial and Provident Society (IPS),Food,"Campaigning, Activism & Advocacy;Education;Goods & Services","","","",OX1,GB,https://cultivateoxford.org,"","",cultivateoxford,cultivateoxford,"","","","","",https://www.openstreetmap.org/?mlat=51.749539&mlon=-1.260265,51.749539,-1.260265
105,Nishkam SWAT,"Nishkam SWAT provide outreach services for the homeless and less fortunate. This includes an evening meal and clothing. The service we provide is not tailored to a specific community or ethnic group, we are an all inclusive faith based and value led charity serving all of humanity regardless of caste, creed, colour or faith.",Charity,"Health, Social Care & Wellbeing",Food;Goods & Services,Broad Street,Oxford,"",OX1,GB,http://swatlondon.com/,"","",nishkamswat,nishkamswat,"","","","","",https://www.openstreetmap.org/?mlat=51.7541985&mlon=-1.2575551,51.7541985,-1.2575551
107,South Oxford Community Centre,"The Community centre is located in a beautiful old Victorian pumping station built in 1856 and can be found a mile from the centre of Oxford just off the Abingdon Road in Lake Street.
South Oxford Community Association (set up in 1937) looks after the day to day running of the Community Centre. We provide rooms for the benefit of local residents to use for leisure, meetings, and learning at affordable prices. The Association is a charity, and we offer subsidised rates for groups working for the benefit of the community. The Community Centre is self-financing and we pay all our own staff costs, bills, buy our equipment and maintain the interior of the building. Our Management Committee is a friendly group, and we are always looking for new members. ",Community group (formal or informal);Not-for-profit organisation;Charity,Community & Collective Spaces,"Arts, Media, Culture & Leisure",Lake Street;Lake Street,Oxford,"",OX1 4RP,GB,http://southoxford.org/,"","","",southoxfordcommunity,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX14RP,51.739299,-1.256146
112,Young Women's Music Project,"The Young Women's Music Project (YWMP) provides an inclusive and supportive space for young women aged 14-21 to make music together, learn new skills, express themselves, and grow in confidence. In free music sessions and workshops, the young women make and record music, plan and hold gigs and events. These projects help young people to challenge issues affecting them in a creative and productive way, such as class, race, sexuality, gender, mental health, and consent.

",Charity,Community & Collective Spaces,"Arts, Media, Culture & Leisure;Education","","","",OX2,GB,http://www.ywmp.org.uk/,"","",ywmpoxford,ywmpoxford,"","","","","",https://www.openstreetmap.org/?mlat=51.762198&mlon=-1.265869,51.762198,-1.265869
113,Refill Oxford,"Refill is a practical campaign that makes refilling your bottle as easy and convenient as possible, with the aim of reducing plastic waste. Participating cafes, bars, restaurants, pubs, galleries, museums and other businesses display a blue Refill sticker in their window to welcome thirsty passers-by to come on in and fill up their water bottle – for free. All the Refill ""stations"" are marked on an online map. You can download the Refill app to your phone to find out where they all are- https://www.refill.org.uk/get-the-refill-app/.


",Community group (formal or informal);Not-for-profit organisation,"Campaigning, Activism & Advocacy","Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle","","","","",GB,https://www.refilloxford.org,"","",refill_oxford,refilloxford,"","","","","",https://www.openstreetmap.org/?mlat=54.7023545&mlon=-3.2765753,54.7023545,-3.2765753
114,SESI Food And Household Refills,"SESI is a social enterprise born in 2006 in the shed of our local primary school. In 2007 on demand, we transitioned to running a Zero Waste Pop Up Shop at East Oxford Farmers Market. We help reduce food waste, cut on plastic pollution and thrive in community cohesion.
In 2013 SESI developed its brand of vegan, cruelty free and biodegradable household detergents, manufactured by a family firm 50 miles from Oxford. Over 70 traders across England, Wales, Jersey and Guernsey refill SESI detergents – more joining our circular scheme. Together, we currently refill 25,000 bottles/month and the figure keeps growing.",Social enterprise;Company (Other),"Reduce, Reuse, Repair & Recycle","Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Food;Goods & Services;Reduce, Reuse, Repair & Recycle",Unit 2 Chiltern Business Centre;Garsington Road;Cowley,Oxford,"",OX4 6NG,GB,https://sesi.org.uk/,"","",sesioxford,sesi.refill,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX46NG,51.728891,-1.201875
115,Good Food Oxford,"Good Food Oxford is a network for a better food system in Oxford. It is open to anyone with an interest in food and food production and aims to bring together citizens, local authorities, businesses, academics and other stakeholders to help us all work together towards the shared goal of healthy, fair, sustainable and tasty food. Good Food Oxford was launched in December 2013 in order to help support the existing work of many organisations in and around the city to improve our food system, to catalyse new initiatives and collaborations, and to encourage more joined-up thinking, research and policy around food issues.",Not-for-profit organisation;Social enterprise,Food,"",16-17 Turl Street;3rd Floor,Oxford,"",OX1 3DH,GB,http://goodfoodoxford.org/,"","",goodfoodoxford,goodfoodoxford,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX13DH,51.753932,-1.256775
116,"The RED Learning Coop: Research, Education and Development for Social Change","The RED Learning Cooperative brings together practitioners and activists with many years of experience of working with Trade Unions, Non-Governmental Organisations, Social Enterprises, Charities, Community groups and the Cooperative Movement. We have a passion for working collaboratively to develop critically reflective, radical education.
We offer research and education, for personal and collective agency and empowerment.",Workers co-operative,Education,"Campaigning, Activism & Advocacy","","","",OX1,GB,"","","","",,"","","","","",https://www.openstreetmap.org/?mlat=51.749539&mlon=-1.260265,51.749539,-1.260265
117,EOF Hackspace Co-operative,"EOF Hackspace is an open community of makers, inventors and repairers who come together to share knowledge, tools and space. Our location at Makespace Oxford offers us a workshop space to work on all kinds of projects, including collaborations with Brookes University, Oxfordshire County Library, the Ashmolean Museum and more. We offer workshops in a variety of topics including 3D printing, digital electronics (Arduino and Raspberry Pi), special makeup effects, laser etching wood and plastics, and as our membership grows we will adapt to the interests of our members.

",Community group (formal or informal);Not-for-profit organisation;Company (Other);Workers co-operative;Community Interest Company (CIC),Community & Collective Spaces,"Arts, Media, Culture & Leisure;Education;Reduce, Reuse, Repair & Recycle", Aristotle House;1 Aristotle Lane ,Oxford,"",OX2 6TP,GB,https://eof.org.uk/,"","",eofcoop,eofcoop,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX26TP,51.767832,-1.269632
121,Low Carbon Oxford North,"Low Carbon Oxford North (LCON) is a group of local residents offering practical ideas and information to help people in North Oxford shrink their carbon footprint. We are working on issues including renewable energy, energy efficiency, transport and food. We are a registered charity. 

Our Objects are to conserve, improve and protect the physical and natural environment for the public benefit by promoting:

the prudent use and sharing of resources;
the reduction of waste through re-use, reclamation, recycling, use of recycled products and use of surplus;
reduction in the consumption of fossil based fuels;
the use of low carbon means of transport;
reduction of carbon emissions from the growing, transporting, purchasing and preparing of food

with the aim of reducing the carbon footprint of North Oxford by 80% by the year 2050
",Community group (formal or informal);Charity;Company (Other),Energy,"Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Food;Housing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",12 Apsley Road ,Oxford,"",OX2 7QY,GB,https://lcon.org.uk/,"","",lowcon ,taketheco2outofox2,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX27QY,51.784328,-1.272005
127,Tap Social Movement Ltd.,"Tap Social is a social enterprise craft brewery that provides training and employment to people currently serving or recently released from prison sentences to help reduce reoffending and turn lives around. Our taproom is open to the public every day and features live music, street food, festivals, community events, yoga, seminars and more. ",Social enterprise,Community & Collective Spaces,"Arts, Media, Culture & Leisure;Campaigning, Activism & Advocacy;Education;Food;Goods & Services;Health, Social Care & Wellbeing","Tap Social, Unit 27 Curtis Industrial Estate;North Hinksey Lane",Oxford,"",OX2 0LX,GB,http://www.tapsocialmovement.com,"","",tapsocialbrew,tapsocialmovement,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX20LX,51.751512,-1.294450
140,Incredible Edible Oxford,"We have a number of edible beds around Oxford – consisting of culinary, medicinal herbs, fruit tree guilds and perennial vegetables.
We also have a Forest Garden in Florence Park, showcasing medicinal, pollinator and dye plants, as well as perennial salad leaves.
The beds are used for regular gardening sessions and free workshops, designed to encourage others to grow their own.
We run edible hanging basket events and work with a local secondary school with edible planting.
These activities are funded by three other areas of income generating activity – Nursery, Design and Education.",Not-for-profit organisation;Social enterprise,Education,"Food;Nature, Conservation & Environment",40 Upthorpe Drive,Wantage,"",OX12 7DG,GB,http://www.edibleoxford.org,"","","",incredibleedibleoxford,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX127DG,51.594919,-1.417595
149,My Life My Choice,"My Life My Choice is a user-led Oxfordshire based self-advocacy organisation. We raise the self-esteem, confidence and quality of life for people with learning disabilities by providing training, employment, volunteering and social opportunities for our members.",Community group (formal or informal);Not-for-profit organisation;Charity,"Campaigning, Activism & Advocacy","Arts, Media, Culture & Leisure;Community & Collective Spaces;Health, Social Care & Wellbeing",Unit 3;Watlington House;Watlington Road,Oxford,"",OX4 6NF,GB,http://www.mylifemychoice.org.uk,"","",mylifemychoice1,1mlmc,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX46NF,51.727318,-1.195388
152,East Oxford Community Association,"Providing opportunities for education, recreation, leisure and social welfare
Prioritising those who are socially disadvantaged in our local community
The objects of East Oxford Community Association are:
The advancement of citizenship and community development, the provision of recreational facilities and the organisation of recreational activities with the object of improving the conditions of life of the inhabitants of East Oxford and its environs in the City of Oxford.",Community group (formal or informal);Not-for-profit organisation;Charity,Education,"Arts, Media, Culture & Leisure;Campaigning, Activism & Advocacy;Community & Collective Spaces;Education;Health, Social Care & Wellbeing;Nature, Conservation & Environment;Reduce, Reuse, Repair & Recycle",East Oxford Community Centre;Princes Street,Oxford,"",OX4 1DD,GB,https://www.eoco.org.uk,"","",eastoxfordca ,eastoxfordca,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX41DD,51.748957,-1.236649
155,Florence Park Community Centre,"","","","",Florence Park community Centre;Cornwallis Rd,Oxford,"",OX4 3NH,GB,http://www.florenceparkcommunitycentre.org.uk/,"","",floparkcc,florence-park-community-centre-437496613044001,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX43NH,51.734828,-1.230588
173,Witney Community Fridge,"Helping to reduce food waste, we collect surplus food and redistribute it within our community ",Community group (formal or informal),Food,"Reduce, Reuse, Repair & Recycle",Witney Community Support Service;Moorland Rd,Witney,"",OX28 6LS,GB,"","","","",witneyfridge,"","","","","",http://data.ordnancesurvey.co.uk/id/postcodeunit/OX286LS,51.787315,-1.491408
