"id";"submitdate";"lastpage";"startlanguage";"seed";"startdate";"datestamp";"ipaddr";"refurl";"approved";"name";"address[a]";"address[b]";"address[c]";"address[d]";"address[e]";"address[a1]";"location";"email";"phone";"website";"facebook";"twitter";"hours[SQ001]";"hours[SQ001comment]";"hours[SQ002]";"hours[SQ002comment]";"hours[SQ003]";"hours[SQ003comment]";"hours[SQ004]";"hours[SQ004comment]";"hours[SQ005]";"hours[SQ005comment]";"hours[SQ006]";"hours[SQ006comment]";"hours[SQ007]";"hours[SQ007comment]";"contactName";"contactDetails";"description";"values[SQ001]";"values[SQ002]";"values[SQ003]";"values[SQ004]";"values[SQ005]";"structure[SQ001]";"structure[SQ002]";"structure[SQ003]";"structure[SQ004]";"structure[SQ005]";"structure[SQ006]";"structure[SQ007]";"structure[SQ008]";"structure[SQ009]";"structure[SQ010]";"structure[SQ011]";"structure[SQ012]";"activity";"secondaryActivities[SQ002]";"secondaryActivities[SQ003]";"secondaryActivities[SQ004]";"secondaryActivities[SQ005]";"secondaryActivities[SQ006]";"secondaryActivities[SQ007]";"secondaryActivities[SQ008]";"secondaryActivities[SQ009]";"secondaryActivities[SQ010]";"secondaryActivities[SQ011]";"secondaryActivities[SQ012]";"secondaryActivities[SQ013]";"network";"websiteConsent";"contactConsent";"suggestedInitiatives"
"52";"2019-05-01 21:08:00";"3";"en";"";"2019-05-01 21:03:00";"2019-05-01 21:08:00";"";"";"Yes";"Communi-tea Cafe";"1 Cuddesdon Way";"Blackbird Leys";"";"Oxford";"OX4 6JH";"";"";"holyfamilybbl@gmail.com";"01865396241";"http://www.holyfamilybbl.co.uk/communi-tea-cafe";"https://www.facebook.com/Communiteacafebbl/";"";"Y";"09:00 - 14:30";"Y";"09:00 - 14:30";"Y";"09:00 - 14:30";"Y";"09:00 - 14:30";"Y";"09:00 - 14:30";"";"";"";"";"Sasha East / Rev Heather Carter";"Sasha: community@holyfamilybbl.co.uk / Heather: holyfamilybbl@gmail.com";"A friendly community cafe in Blackbird Leys serving breakfasts and tasty Caribbean food.";"";"Y";"";"";"";"";"Y";"";"Y";"";"";"";"";"";"";"";"";"SQ006";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"A1";"A1";"Leys CDI"
"53";"2019-05-02 12:14:00";"3";"en";"";"2019-05-02 12:06:00";"2019-05-02 12:14:00";"";"";"Yes";"Allsorts Rose Hill";"Rose Hill Methodist Church";"34 Singletree";"Rose Hill";"Oxford";"OX4 4JS";"";"";"";"";"";"";"";"";"";"";"";"";"";"Y";"12:30 - 14:30";"";"";"";"";"";"";"Anna Missa";"ajmissa@gmail.com";"Stay-and-play run by volunteers to support families with children under 5.";"Y";"Y";"Y";"Y";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ008";"";"";"Y";"Y";"";"";"";"";"";"";"";"";"No";"A1";"A1";""
"59";"2019-05-03 08:55:00";"3";"en";"";"2019-05-03 08:34:00";"2019-05-03 08:55:00";"";"";"Yes";"Campaign for Real Farming and Food Culture";"";"";"";"";"";"no physical address - but I'm based in Wolvercote. So will OX2 do?";"";"ruth@feanetwork.org";"01865318997";"http://www.campaignforrealfarming.org/";"";"@realfarming";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Ruth";"01865318997";"The campaign exists to help create ""convivial societies within a flourishing biosphere"" by bringing about an agrarian renaissance based on the principals and practices of ""Real Farming"".  Real farming is defined as “Farming that is expressly designed to provide everyone everywhere with food of the highest quality, forever, without wrecking the rest of the world”. 
The campaign seeks to bring about the necessary changes along  four pathways: farm practice based on agroecology; the introduction of food sovereignty whereby individuals and communities have charge of their own food supply; economic democracy - essentially a tripartite mixed economy, with cooperation and social enterprise key drivers; and respect for traditional knowledge including attitudes towards ownership of land.";"Y";"Y";"Y";"Y";"Y";"";"";"";"Y";"";"";"";"";"";"";"";"";"SQ006";"";"Y";"";"Y";"";"";"";"";"";"";"Y";"";"Loads!  eg Sustain the Alliance for Sustainable Food and Farming; the Pasture Fed Livestock Association, UK Food Group, the Landworkers' Alliance, the European Network for Access to Land, Land Justice. . . ";"A1";"A1";""
"60";"2019-05-03 14:55:00";"3";"en";"";"2019-05-03 14:43:00";"2019-05-03 14:55:00";"";"";"Yes";"Oxford SU Women’s Campaign";"Oxford SU";"";"";"Oxford";"OX1";"";"";"womcam@oxfordsu.ox.ac.uk";"";"https://www.oxfordsu.org/campaigns/WomCam/";"https://www.facebook.com/womcam/";"@womcam";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Danielle Twiss";"danielle.twiss@spc.ox.ac.uk";"The women’s campaign is for all women (trans, cis, and intersex) and non-binary people, including those with complex gender identities who associate in some way with the term woman, as well as those who feel they experience structural misogyny. We organize a range of events from feminist discussion groups and panels to working on lobbying the university and collaborating on demonstrations. All our events are very welcoming and there’s no level of experience or knowledge required or expected to attend. We also hold regular open meetings where women and non-binary students are very welcome. These are a great opportunity for anyone outside our committee to bring ideas and suggestions to us. Our facebook page is the best place to keep up with what we’re doing, to get involved with our events, and to contact us with any inquiries or suggestions.";"Y";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"SQ002";"";"";"Y";"Y";"";"";"";"Y";"";"";"";"";"We are a part of the Oxford SU campaigns, which include WomCam, Class Act, CRAE, Disabilities Campaign, International Students, LGBTQ+, and SusCam";"A1";"A1";""
"61";"2019-05-05 17:31:00";"3";"en";"";"2019-05-05 17:18:00";"2019-05-05 17:31:00";"";"";"Yes";"Oxford Poetry Library";"";"";"";"";"OX4";"We are a mobile, pedal-powered library with no fixed location, but run events all through the city. OX4 is where our admin/mailing address is.";"";"oxfordpoetrylibrary@gmail.com";"07511462188";"https://oxfordpoetrylibrary.wordpress.com/";"https://www.facebook.com/oxpoetrylibrary";"@OxPoetryLibrary";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Phoebe Nicholson";"oxfordpoetrylibrary@gmail.com";"Oxford Poetry Library aims to provide a space in Oxford for people to access and talk about poetry, discover new writing, and be platformed as local writers. As a library, we promote collective ownership, shared resources, and knowledge shared through collaboration in community spaces. It is free to join the library and anyone can borrow books, with no late fees or punishing fines for overdues. We operate out of a big custom-built purple cargo bike, peddling (and pedalling) our wares to farmers markets, festivals, and street events throughout the city for all sorts of people to discover all sorts of poetry. A lot of our work is focused on marginalized groups (such as young people, the homeless and vulnerably housed, and mental health charities), collaborating with other organizations to promote access to literature for people who might not otherwise have it. We also sell zines, books, and magazines created or produced locally and by Oxford writers, run regular events, workshops, and reading groups.";"Y";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"SQ001";"";"";"Y";"Y";"";"";"";"Y";"";"";"Y";"Y";"We are a Community Action Group, and work regularly with many other CAGs in our work, most regularly with the East Oxford Farmers and Community Market, South Oxford Community Market, and Flo's The Place in the Park. We also collaborate with Open House Oxford (a public living room and talking shop about housing and homelessness) on a weekly drop-in workshop, run occasional sessions at O'Hanlon House (a homelessness shelter) and The Gatehouse (a drop-in centre for vulnerably housed people and people facing homelessness). We have recently collaborated with Lost Words Oxfordshire on a crowdfunder campaign to get a copy of The Lost Words by Robert Macfarlane/Jackie Morris in every primary school in Oxfordshire. ";"A1";"A1";"All of the CAGs! https://cagoxfordshire.org.uk/oxfordshire-groups/

Young Women's Music Project http://www.ywmp.org.uk/"
"65";"2019-05-07 11:56:00";"3";"en";"";"2019-05-07 11:46:00";"2019-05-07 11:56:00";"";"";"Yes";"Solidarity Economy Association";"Makespace Oxford";"1 Aristotle Lane";"";"Oxford";"OX2 6TP";"";"";"info@solidarityeconomy.coop";"07983390434";"https://www.solidarityeconomy.coop/";"https://www.facebook.com/solidarityeconomyassociation";"@SolidarityEcon";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Colm Massey";"kat@solidarityeconomy.coop";"A not-for-profit that supports and promotes the solidarity economy - organisations, projects and people working to create a socially just and ecologically sustainable world. ";"Y";"Y";"Y";"Y";"Y";"";"Y";"";"";"";"";"";"";"";"Y";"";"";"SQ004";"";"Y";"";"";"";"";"";"";"";"";"";"";"Members of: Co-operatives UK, Co-operative College, RIPESS Europe, Global Justice Now. Regularly attend Oxford Co-ops Meet Up group. Based at Makespace Oxford. ";"A1";"A1";""
"67";"2019-05-08 15:27:00";"3";"en";"";"2019-05-08 13:04:00";"2019-05-08 15:27:00";"";"";"Yes";"Hempen";"Hempen";"Path Hill Farm";"Goring Heath";"Oxfordshire";"RG87RE";"";"";"info@hempen.co.uk";"+44 7597 263702";"https://www.hempen.co.uk/";"https://www.facebook.com/hempenorganic/";"@hempenorganic";"Y";"10:00 - 17:00";"Y";"10:00 - 17:00";"Y";"10:00 - 17:00";"Y";"10:00 - 17:00";"Y";"10:00 - 17:00";"";"";"";"";"Ali Silk";"media@hempen.co.uk";"Hempen is a not for profit workers cooperative growing and producing organic hemp into goods for the benefit of people, community and planet. ";"Y";"Y";"Y";"Y";"Y";"";"Y";"Y";"";"Y";"Y";"";"";"Y";"";"";"";"SQ006";"";"";"";"";"";"Y";"Y";"Y";"";"";"Y";"";"Yes we are part of Co-ops UK, the Land Workers Alliance and the British Hemp Association.";"A1";"A1";"Navigate Co-operative"
"69";"2019-05-08 14:50:00";"3";"en";"";"2019-05-08 14:38:00";"2019-05-08 14:50:00";"";"";"Yes";"Transition Chipping Norton";"17 Quarhill Close";"";"";"Chipping Norton";"OX7";"";"";"transitionchippingnorton@gmail.com";"07803753684";"https://transitionchippingnorton.org/";"https://www.facebook.com/TransitionChippingNorton/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Marcus Simmons (Chair)";"transitionchippingnorton@gmail.com";"Sustainble community solutions - practical intiatives for a thriving, sustainable future for our town";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ006";"";"";"";"Y";"Y";"";"";"";"";"";"Y";"Y";"Community Action Groups Oxfordshire, Transition Network";"A1";"A1";"Extinction Rebellion - Banbury, West Oxon, Charlbury groups (as well as the obvious Oxford group)
Hook Norton - Low Carbon group
please can you clarify if by 'Oxford' you mean the whole county of Oxfordshire? If not, then please disregard this whole application! We are 20 miles/1 hour bus journey from Oxford!"
"70";"2019-05-08 14:46:00";"3";"en";"";"2019-05-08 14:42:00";"2019-05-08 14:46:00";"";"";"Yes";"Open House";"36 Little Clarendon Street";"";"";"Oxford";"OX1 2HU";"";"";"hello@openhouseoxford.org";"07525335863";"http://openhouseoxford.co.uk/";"https://www.facebook.com/OpenHouseOxford/";"@OpenHouseOx ";"";"";"";"";"Y";"10:00 - 17:00";"Y";"10:00 - 17:00";"Y";"10:00 - 17:00";"Y";"10:00 - 17:00";"";"";"Lucy Warin";"lucy@transitionbydesign.org";"We’re a public talking shop on housing and homelessness. We like drinking tea, making new friends and talking to strangers about housing. We’re trying to get as many people as possible, especially those without a permanent home, involved in the decisions that are being made about how we house people in Oxford.";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"Y";"";"";"";"";"Y";"";"SQ002";"";"";"";"";"";"";"";"";"Y";"";"";"";"Oxford Homeless Movement, Community Action Groups, Women's Hope Forum";"A1";"A1";"Donnington Doorstep, Young Womens Music Project"
"71";"2019-05-08 14:56:00";"3";"en";"";"2019-05-08 14:52:00";"2019-05-08 14:56:00";"";"";"Yes";"The Village - Childcare Collective";"";"";"";"";"";"No physical address";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"lalordoireann@gmail.com";"07507566137";"The Village is a collective of 15 families who care for one another's children - like a childcare ""time bank"". This offers free, flexible, trusted and community-based childcare to families.";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ008";"";"";"Y";"Y";"";"";"";"";"";"";"";"";"We are under the umbrella of the Children's Allotment.";"A1";"A1";""
"72";"2019-05-08 18:42:00";"3";"en";"";"2019-05-08 18:35:00";"2019-05-08 18:42:00";"";"";"Yes";"SOMA Housing Co-Operative Ltd";"St. John's House";"5 South Parade";"Summertown";"Oxford";"OX2 7JL";"";"";"secretary@somahousingco-op.org.uk";"07833144296";"http://www.somahousingco-op.org.uk/index.html";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"David Urmston";"david@oxfordpcsolutions.co.uk";"It is SOMA's intention to purchase land in order to establish a sustainable community which is made up of ""social housing"" with tenants living in self built eco homes which they have at an affordable rent. The co-op will also provided support structures that are required and which enable a disabled person to live independently and experience a healthier and more fulfilling life.";"Y";"Y";"Y";"Y";"Y";"";"Y";"";"";"Y";"";"Y";"";"";"";"";"";"SQ009";"Y";"Y";"Y";"Y";"Y";"";"";"Y";"Y";"";"Y";"Y";"";"A1";"A1";"Oxfordshire Community Land Trust"
"74";"2019-05-08 20:59:00";"3";"en";"";"2019-05-08 20:51:00";"2019-05-08 20:59:00";"";"";"Yes";"Banbury Community Action Group";"";"";"";"";"OX16";"We don't have a physical address";"";"banburycag@gmail.com";"";"https://banburycag.org.uk/";"https://www.facebook.com/BanburyCAG/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Alison Seren";"AlisonSeren@outlook.com";"Banbury Community Action Group was set up in 2013 to run free local community projects on food, waste, transport and energy.

We meet 1st Tuesday of the month at 4 Ale and Gin, Butchers Row, Banbury and occasionally other locations around the town.

There are always lots of projects on the go including our Community Edible Garden, Give or Take events and work in the Community Orchard.  We are always looking for new people to join us and get involved in a project or start a new one!";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ011";"";"";"Y";"";"Y";"";"";"";"";"";"";"Y";"We are part of the Oxfordshire Community Action Groups Network";"A1";"A1";""
"75";"2019-05-09 10:24:00";"3";"en";"";"2019-05-09 10:19:00";"2019-05-09 10:24:00";"";"";"Yes";"Tolhurst Organic Partnership";"The Packing Shed";"Hardwick Estate Walled Garden";"";"Reading";"RG8 7RB";"";"";"info@tolhurstorganic.co.uk";"07795334474";"http://www.tolhurstorganic.co.uk/";"https://www.facebook.com/TolhurstOrganic/";"";"Y";"""honesty box"" Lin's VegShed at farm gate";"Y";"""honesty box"" Lin's VegShed at farm gate";"Y";"""honesty box"" Lin's VegShed at farm gate";"Y";"""honesty box"" Lin's VegShed at farm gate";"Y";"""honesty box"" Lin's VegShed at farm gate";"Y";"""honesty box"" Lin's VegShed at farm gate";"Y";"""honesty box"" Lin's VegShed at farm gate";"Tamara Schiopu";"INFO@TOLHURSTORGANIC.CO.UK";"Tolhurst Organic is a farm specialised in local fruit and veg. The food produced here is the product of an entire journey. The journey is one which deeply involves many people who come here, creates a model for Stockfree Organic farming, supports an idyllic rural lifestyle and provides soul food for those who work here and good food for ourselves and our families. Our aim is not to supply every family in the south but to farm with an emphasis on education and conservation. Our farming system not only helps to minimise harmful effects on the environment but feeds you and your family as well.";"Y";"Y";"Y";"Y";"Y";"";"Y";"Y";"";"Y";"";"";"";"";"";"";"";"SQ006";"";"";"";"Y";"";"";"";"";"";"";"";"";"Thames Organic Growers, Organic Growers Alliance, Landworkers Alliance";"A1";"A1";""
"77";"2019-05-09 12:10:00";"3";"en";"";"2019-05-09 12:07:00";"2019-05-09 12:10:00";"";"";"Yes";"Kindling Housing Co-operative";"";"";"";"Oxford";"OX4";"";"";"info@kindlingcoop.org";"01865806383";"http://kindlingcoop.org/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Audrey Versteegen";"info@kindlingcoop.org";"Kindling Housing Cooperative aims to provide a safe, secure, affordable and supportive environment for generations of politically and socially active individuals. We believe this is even more important at a time when other forms of housing are further out of reach. We aim to provide a productive living space for a diverse group of individuals and help to ensure the continuation of vital radical social and ecological projects for a more equal society. Through this project we are attempting to demonstrate and inspire a different way of living: taking decisions by consensus, taking control of our infrastructure, connecting to the community and ecosystem, whilst being practical, empathic, active and egalitarian.  ";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"Y";"";"";"";"";"";"SQ009";"";"";"";"";"";"";"";"";"";"";"";"";"We are part of the Radical Routes network (global network of fully mutual housing coops). In Oxford we are part of the Fairer Housing Network.";"A1";"A1";"Dragonfly housing coop, Makespace, Transition by Design."
"78";"2019-05-09 12:17:00";"3";"en";"";"2019-05-09 12:11:00";"2019-05-09 12:17:00";"";"";"Yes";"SHARE Oxford - A Library of Things";"Makespace Oxford";"1 Aristotle Lane";"";"Oxford";"OX2 6TP";"";"";"libraryofthings@shareoxford.org";"";"https://shareoxford.org/";"https://www.facebook.com/shareoxfordLoT/";"@shareoxford_lot";"Y";"Closed";"Y";"16:00 – 19:00";"Y";"Closed";"Y";"16:00 – 19:00";"Y";"Closed";"Y";"13:00 – 17:00";"Y";"Closed";"Alexandra Mates or Maurice Herson ";"Email: alexandra.mates@shareoxford.org / Mobile: 07581386361 or Email: maurice.herson@shareoxford.org / Mobile: 07410 942204 ";"SHARE Oxford aims to make sharing easier and to increase access to good quality things so that we may reduce consumption and waste, save money, save the environment, and feel good about it. We host Oxford’s Library of Things, which allows people to borrow instead of buy items needed only occasionally, like outdoor equipment, DIY tools, cooking implements, and more. We also run regular Repair Cafes where our volunteers fix your broken items to keep them in use for longer. ";"Y";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ012";"";"";"";"";"";"";"Y";"";"";"";"";"";"Library of Things movement and CAG Oxfordshire Network.";"A1";"A1";"Anyone at Makespace. Any CAG group?"
"79";"2019-05-09 12:23:00";"3";"en";"";"2019-05-09 12:18:00";"2019-05-09 12:23:00";"";"";"Yes";"Harwell Green Club";"Harwell Campus";"";"";"Didcot";"OX11 0GD";"";"";"";"";"https://www.linkedin.com/groups/8529608/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"John Vandore";"Email: john.vandore@stfc.ac.uk / Phone: 07852 104886";"The Harwell Green Club is a forum for People on and off the Harwell Campus with a shared interest in a Low Carbon Sustainable Future. It aims to bring people of this mind together to share information, make new connections and exchange views, meeting informally the third Thursday of the month, and is open to all.";"";"";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ011";"";"";"";"";"Y";"";"";"";"";"";"";"Y";"We are a network!";"A1";"A1";""
"80";"2019-05-09 12:28:00";"3";"en";"";"2019-05-09 12:23:00";"2019-05-09 12:28:00";"";"";"Yes";"Dragonfly Housing Co-operative";"178 Campbell Road";"";"";"Oxford";"OX4 3NR";"";"";"";"";"https://radicalroutes.org.uk/";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Alice Hemming";"Email: dragonflyoxford@gmail.com / Phone: 01865 770833";"Dragonfly is a Housing Co-operative with a mission to provide a fair-priced, democratically-controlled home, whilst encouraging its residents to contribute to various environmental and social justice campaigns. Dragonfly is a member of the Radical Routes network of radical co-operatives, whose members are also committed to working for positive social change. The network is made up mainly of housing co-operatives of various sizes (none with more than 17 members), a few workers co-ops and a couple of social centres.";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"";"Y";"";"";"";"";"";"SQ009";"";"";"";"";"";"";"";"";"";"";"";"";"Radical Routes";"A1";"A1";""
"81";"2019-05-09 12:31:00";"3";"en";"";"2019-05-09 12:29:00";"2019-05-09 12:31:00";"";"";"Yes";"Oxford Wood Recycling";"4 Suffolk Way";"";"";"Abingdon";"OX14 5JX";"";"";"info@owr.org.uk";"01235861228";"www.owr.org.uk";"https://www.facebook.com/OxfordWoodRecycling/";"@OxfordWood";"Y";"8:30 – 16:30";"Y";"8:30 – 16:30";"Y";"8:30 – 16:30";"Y";"8:30 – 20:00";"Y";"8:30 – 16:30";"Y";"9:00 – 15:00";"Y";"Closed";"Richard Snow";"Email: richard@owr.org.uk / Phone: 07827293429";"Oxford Wood Recycling was established in 2005 to address the sustainability issues surrounding wood waste management in the UK whilst providing employment opportunities for people facing disadvantages to re-enter the workplace. We collect unwanted wood from both commercial and domestic properties that may otherwise end up in landfill. Our reclaimed wood is then cleaned up and offered for sale or made into furniture in our Abingdon workshop - reducing waste and carbon emissions by recycling and up-cycling wood.";"Y";"Y";"Y";"Y";"Y";"";"";"Y";"Y";"Y";"";"";"";"";"";"";"";"SQ012";"";"";"";"";"";"";"Y";"Y";"";"";"Y";"";"We are part of the Community Wood Recycling Project Network (NCWRP). We are also members of Social Enterprise UK, OCVA, Plunkett Foundation and fellows of the School for Social Entrepreneurs. We are a Disability Confident Employer.";"A1";"A1";""
"82";"2019-05-09 12:35:00";"3";"en";"";"2019-05-09 12:32:00";"2019-05-09 12:35:00";"";"";"Yes";"Agile Collective";"The Old Music Hall";"106-108 Cowley Road";"";"Oxford";"OX4 1JE";"";"";"info@agile.coop";"01865403120";"https://agile.coop";"";"@AgileCollective";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Aaron";"Email: aaron@agile.coop / Phone: 7728337459";"Agile Collective is an ethical digital agency and worker co-operative with an experienced team based in the UK and Italy. We work exclusively with organisations that have a positive impact in the world, and our clients are most often drawn from the charity, NGO, education and public sectors. We work with open source software and agile delivery methodologies and place a strong emphasis on user experience. Our core technology is the leading open source content management system (CMS), Drupal, but from time to time we also work with other open source platforms including Wordpress.
As a company with a conscience, we contribute to our communities, minimise our environmental impact, value fairness and transparency, and ensure sustainability in our working practices.";"Y";"Y";"Y";"Y";"Y";"";"";"";"";"";"Y";"";"";"";"";"";"";"SQ007";"";"";"";"";"";"";"";"";"";"";"";"";"CoTech, a network of tech worker coops in the UK. The manifesto is at https://www.coops.tech/manifesto";"A1";"A1";""
"83";"2019-05-09 12:39:00";"3";"en";"";"2019-05-09 12:35:00";"2019-05-09 12:39:00";"";"";"Yes";"Hand me on maternity, baby & toddler kit Oxford";"";"";"";"Oxford";"OX4 3PB";"Facebook Group";"";"";"";"https://www.facebook.com/groups/1892367431092261";"https://www.facebook.com/groups/1892367431092261";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Mim Saxl";"Email: mimsaxl@hotmail.com / Phone: 7932073091";"We are an online community that share and pass on pre-loved maternity, baby and toddler clothes, toys and equipment for free. ";"";"";"Y";"";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ012";"";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"84";"2019-05-09 12:41:00";"3";"en";"";"2019-05-09 12:40:00";"2019-05-09 12:41:00";"";"";"Yes";"Hand me on 3-8yrs kid's stuff Oxford ";"";"";"";"Oxford";"OX4 3PB";"Facebook Group";"";"";"";"https://www.facebook.com/groups/1993343017383118";"https://www.facebook.com/groups/1993343017383118";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Mim Saxl";"Email: mimsaxl@hotmail.com / Phone: 7932073091";"We are an online community that share and pass on pre-loved maternity, baby and toddler clothes, toys and equipment for free. ";"";"";"Y";"";"Y";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ012";"";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";""
"85";"2019-05-09 12:43:00";"3";"en";"";"2019-05-09 12:41:00";"2019-05-09 12:43:00";"";"";"Yes";"Low Carbon West Oxford";"";"";"";"Oxford";"OX2 0ET";"";"";"info@lcwo.org.uk";"";"https://www.lowcarbonwestoxford.org.uk";"https://www.facebook.com/lowcarbonwestoxford/";"@Low_Carbon_West";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"N/A";"Mobile: 7932073091";"Low Carbon West Oxford (LCWO) was set up after the summer floods of 2007 by residents concerned about climate change and local flooding. It is a community-led initiative which aims to combat climate change by cutting their community’s carbon dioxide emissions by 80 % by 2050, encouraging residents to live more sustainably, and contributing to a more cohesive and resilient community. They seek to work in an inclusive manner and ensure that everyone who lives and works in the area has a chance to participate in and benefit from LCWO’s projects.";"";"";"Y";"";"";"";"";"";"Y";"";"";"";"";"";"";"";"";"SQ002";"";"";"";"";"Y";"";"";"";"";"";"Y";"Y";"We are part of a network with two local initiative, WOCORe and Osney Lock Hydro – read more about the West Oxford Model here: https://www.lowcarbonwestoxford.org.uk/the-west-oxford-model/
Formal network of CAGs - Community Action Groups - in Oxfordshire
Also part of various informal sub groups working on different particular issues
In addition, we work closely with others through Low Carbon Oxford's Oxford Green Week, Bioregional's One Planet Oxfordshire, Oxfordshire Together on Climate Change and with the Low Carbon Hub - and frequently partner with other groups and networks (both formal and informal) on particular events and topics.";"A1";"A1";""
"86";"2019-05-09 12:46:00";"3";"en";"";"2019-05-09 12:43:00";"2019-05-09 12:46:00";"";"";"Yes";"South Oxford Farmers and Community Market";"South Oxford Community Centre";"Lake Street";"";"Oxford";"OX1 4RP";"";"";"info@southoxfordfarmersmarket.org.uk	";"";"http://www.southoxfordfarmersmarket.org.uk/";"https://www.facebook.com/southoxfordfarmersmarket";"";"";"";"";"";"";"";"";"";"";"";"";"";"Y";"9:30 – 12:00";"N/A";"Tel: 01865 248973";"The South Oxford Farmers and Community Market (SOFACOMA) is a weekly market selling ethically-produced local, seasonal and/or organic food and non-food goods. We define ‘local’ as being produced within a 30-mile radius of Oxford; and ‘produced’ as containing a significant quantity of local ingredients and labour. The South Oxford Farmers and Community Market is an initiative of the Low Carbon South Oxford (LCSO) Sustainable Food Group which supports the promotion of local food as a way of helping to combat climate change by reducing the amount of carbon released in the transport of food over long distances.";"";"";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ006";"";"";"";"";"";"";"Y";"";"";"";"";"";"Kind of. There is an Oxford Community Markets group but it is pretty dormant. We are part of the Low Carbon South Oxford group (also fairly dormant as a committee) which is a CAG member.";"A1";"A1";"East Oxford and Wolvercote Farmers mkt. (the others are all commercial, I believe)"
"87";"2019-05-09 12:49:00";"3";"en";"";"2019-05-09 12:46:00";"2019-05-09 12:49:00";"";"";"Yes";"Oxford GreenPrint";"East Oxford Community Centre";"OARC (Room 1) upstairs";"44 Princes Street";"Oxford";"OX4 1DD";"";"";"mail@oxfordgreenprint.com";"01865 682819";"http://oxfordgreenprint.com/";"https://www.facebook.com/oxfordgreenprint/";"@OxGreenPrint";"Y";"12:00 – 14:00 or by arrangement outside these times";"Y";"12:00 – 14:00 or by arrangement outside these times";"Y";"12:00 – 14:00 or by arrangement outside these times";"Y";"12:00 – 14:00 or by arrangement outside these times";"Y";"12:00 – 14:00 or by arrangement outside these times";"Y";"Closed";"Y";"Closed";"N/A";"Tel: 01865 682819 / Email: mail@oxfordgreenprint.com";"Oxford GreenPrint is a workers’ co-operative providing ethical, low impact printing to community groups, campaign groups, NGOs and businesses both in Oxford and across the UK. All their printing is done on recycled paper or card using renewable energy.";"Y";"";"Y";"Y";"Y";"";"";"";"";"";"Y";"";"";"";"";"";"";"SQ007";"";"";"";"";"";"";"";"";"";"";"";"";"";"A1";"A1";"OARC"
"88";"2019-05-09 12:51:00";"3";"en";"";"2019-05-09 12:49:00";"2019-05-09 12:51:00";"";"";"Yes";"Abingdon Carbon Cutters";"St Ethelwolds House";"30 East St Helen Street";"";"Abingdon";"OX14 3EB";"";"";"carbon.cutters@gmail.com";"";"http://abingdoncarboncutters.org.uk";"https://www.facebook.com/AbingdonCarbonCutters";"@AbCarbonCutters";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"N/A";"Mob: 07786 055195";"Abingdon Carbon Cutters is a Community Action Group working in and around Abingdon to:
•	help reduce the carbon footprint of Abingdon in response to climate change;
•	promote a sustainable and resilient lifestyle for our town as fossil fuel stocks decline;
•	promote a range of activities consistent with the status of Abingdon as a community in Transition.
They focus on issues relating to food, waste reduction, energy, education and transport.";"Y";"";"Y";"";"";"Y";"";"";"";"";"";"";"";"";"";"";"";"SQ002";"";"";"";"Y";"Y";"Y";"";"";"";"";"Y";"Y";"CAG and Transition Network.";"A1";"A1";""
